,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20
503,0.34426743,0.00065457774,0.17494616,-0.7734609,-0.08271524,-0.22377,-0.18324676,0.03700802,0.47257233,0.0058681252,0.54128206,0.5276711,-0.1885372,0.7464037,0.037414864,0.20861895,-0.24332263,-0.6922575,-0.31070918,-0.49958807
504,-0.3633211,0.6252816,-0.13959067,0.087808885,0.48169234,-0.07537794,0.022704922,0.08351998,-0.43491393,0.16041993,0.15081471,0.30562234,0.26598105,-0.06630103,-0.08671975,0.36985338,0.4081069,-0.6953766,0.1641859,-0.088516176
505,-0.032265075,-0.35478583,0.33161616,0.49096456,0.26466987,0.20708403,-0.5562795,-0.13423161,-0.10907498,-0.2790292,-0.15185721,-0.48565793,-0.63327,-0.062121157,0.048662405,-0.3320254,-0.22814149,0.556843,0.5188577,-0.5233792
506,0.43602303,-0.008222213,-0.09898554,-1.0332763,-0.14888085,-0.31552842,0.10978562,0.2753084,-0.5130246,-0.06519995,-0.27800187,-0.10966888,-0.43992656,0.3797964,0.4496742,-0.24672516,-0.2876582,-0.008432335,-0.040981445,0.18745907
507,-0.30414328,0.7892648,0.14151642,-0.6964712,-0.3662714,0.15727127,0.18699796,0.056244973,-0.51422215,0.06291896,-0.17281309,0.32557127,0.46236202,0.38377646,-0.7980408,-0.7062026,0.23640391,-0.9531987,0.32975695,0.26961616
508,-0.114475675,-0.6100578,-0.2619394,-0.4146972,-0.27276254,-0.23866394,0.43441984,-0.1118843,0.2196248,-0.47473636,0.08323153,-0.4001626,0.026945047,-0.39810055,-0.38878462,0.3217432,0.80550885,0.2668652,-0.14498304,0.18857794
509,-0.15191631,-0.25108483,0.12920807,0.19620302,0.09686087,0.25696054,-0.4707507,-1.0091158,-0.13257778,-0.0810581,0.30887735,-0.01247448,-0.4192401,-0.13024303,-0.32364136,0.5680416,-0.15717764,-0.24959877,0.47924173,-0.032338057
510,0.24940817,0.6248334,0.036625385,0.5399684,-0.34834823,0.08576834,-0.13546519,-0.6602948,-0.18726431,-0.23032942,0.42677993,-0.1232381,-0.09729752,0.106261216,-0.33221895,0.49586996,0.25647762,-0.23758164,0.49678397,0.12149631
511,-0.3386301,0.531786,0.38237035,0.25147134,-0.13302654,0.09068048,-0.3725518,0.011692115,-0.11125894,0.058171526,0.10794495,0.42214814,-0.11242183,0.20166197,0.060002424,-0.007725066,-0.39100873,-0.24499014,-0.616855,0.0011837773
512,-0.4065423,-0.24581249,-0.2781839,0.1864869,-0.2668036,0.26950067,-0.2907334,0.36497432,0.19178866,-0.3761984,-0.27444825,0.18798783,0.84088314,-0.15462875,-0.08504248,-0.20635067,0.6591122,0.30444354,-0.7851249,-0.20451754
513,0.21876197,0.37014675,-0.03949789,0.060357723,0.03903496,-0.1310995,0.7666167,-0.108176485,-0.058797978,0.057846513,0.27251455,0.08049282,0.18888615,-0.10681899,-0.9960227,0.14378627,0.35860637,-0.5787466,0.3508375,0.18046114
514,-0.26630667,-0.45649344,-0.5699969,-0.016102122,-0.18811199,0.5593793,0.2236315,0.5955764,0.8735761,0.15417406,-0.6039657,0.20000367,-0.54477274,0.12429654,0.25717053,-0.39884698,0.48926735,-0.22706763,-0.16935249,0.506515
515,0.009427446,0.14532055,-0.21802947,0.3606698,0.09419473,0.007346144,0.030863276,0.47224087,0.5216325,-0.03861627,-1.0371387,0.25528762,0.015052942,-0.10049153,-0.36697012,0.8893578,0.39702302,-0.34538347,0.051975805,-0.17405522
516,0.2159252,-0.20199423,-0.32083064,0.56811583,0.2235881,0.38348708,-0.24583115,-0.16037291,0.06315142,-0.015358937,0.03655091,0.33070877,-0.2943611,-0.59145373,0.29684207,0.40694782,0.5801589,0.11780111,0.80834615,-0.2155831
517,-0.20824315,0.33242562,-0.15567595,0.1188626,0.20941381,0.1846291,-0.31657952,-0.493059,-0.10810408,-0.73013246,0.1491,0.11855419,0.05863606,-0.02535483,-0.39022347,0.63248587,0.6590402,-0.27928603,0.5932044,0.50363755
518,0.08539173,-0.0036599876,-0.35093603,-0.151439,-0.606734,0.1303651,-0.3590876,0.10994117,0.23725714,0.21106099,-0.51995015,0.2516168,0.52524227,-0.07233352,0.17973933,-0.37239063,0.21108943,-0.21143956,0.81928617,-0.3149491
519,-0.19030634,-0.039095916,0.39307007,-0.25552365,-0.024437027,-0.3392352,0.3950106,-0.13869537,0.36853373,-0.3544432,0.031899557,0.3952607,0.27759933,0.30843917,0.28665453,-0.16021787,-0.7335536,-0.3216869,-0.1758945,0.05136194
520,-0.2618945,0.43519706,0.26783386,-0.103915155,0.26605543,0.2118039,-0.09732126,-0.10637019,-0.99053645,-0.06196107,-0.34057802,0.4973608,0.08946324,-0.24475151,-0.59234995,0.17441681,0.12073781,0.118265726,-0.5234081,-0.2640597
521,-0.28958878,0.012222377,0.037502088,0.36483827,0.083672106,0.20481,-0.23078534,0.005343864,0.13416848,-0.27908328,-0.3192878,-0.27628252,0.55698544,0.14499395,-0.17375666,-0.7662561,-0.17153302,-0.04183332,0.12304125,0.5386566
522,0.065639235,0.044479717,-0.46270522,-0.32365516,0.39076078,-0.03931753,0.43915185,0.037340537,0.039478023,0.22439101,0.09521921,-0.5273419,0.80669075,-0.09458186,0.280244,-0.42298907,0.8492521,0.352547,0.66636795,-0.3467805
523,-0.15476438,0.39793837,0.048163656,0.04117765,0.17352787,-0.3224797,0.7854506,0.64198494,0.40582043,0.48501974,-0.3420608,0.20695522,0.21839914,0.07732166,-0.14763185,-0.03838812,-0.29577094,-0.17840485,0.028047191,0.7738696
524,0.74629086,0.24606131,-0.3640363,-0.5748943,-0.12599923,-0.331942,0.59915817,0.28541932,0.12091312,-0.20497012,0.042915195,-0.33258435,-0.13233538,-0.09732014,-0.0030734572,-0.10891275,0.13881803,0.1797675,0.03430432,0.28163728
525,0.19184932,-0.15648258,0.13841334,-0.44627702,-0.16179837,0.046496134,0.6333431,-0.5662286,-0.18640272,-0.24312474,-0.25864103,0.875322,0.37962404,-0.5421372,-0.2186067,0.09332648,-0.16791715,0.53206533,0.049236163,0.052006703
526,0.41863328,-0.3848266,-0.32343885,-0.35411838,-0.060458466,-0.28723118,0.33290094,-0.073802345,0.4442256,0.15586387,-0.040701274,-0.590152,-0.12607646,-0.51856875,0.25551534,-0.13009857,-0.28639072,-0.46434036,-0.5143503,-0.493888
527,-0.0138378665,-0.0939193,-0.062395252,0.1516202,0.15904854,0.2060891,-0.7014128,-0.22133306,0.16048297,0.022438597,0.46181488,0.27998024,0.225878,-0.2799373,-0.08504375,-0.08193904,-0.13992949,0.32122523,0.8042527,0.03479652
528,0.5508205,-0.33198988,-0.16202192,-0.16226052,-0.14668086,-0.3876198,0.16663125,0.65147716,-0.084614255,0.23451824,0.08564635,0.20796336,0.3411717,0.16554685,0.53953564,-0.48999602,-0.3212673,-0.4642288,-0.89326453,-0.13382833
529,-0.28749388,0.35114864,0.35097438,0.16740575,-0.4642272,-0.10949723,0.3411591,-0.6932827,-0.055812843,0.12000516,-0.57824504,-0.68556195,0.30372852,-0.006069079,0.007789822,-0.33971155,-0.290581,0.16800177,-0.30323645,-0.16331463
530,0.4962643,0.052540075,0.2367608,-0.4420683,-0.30980614,-0.10883252,0.2917323,-0.4208952,-0.14477043,0.59504277,0.14730245,0.6169314,0.042393833,0.61530626,-0.29452267,0.08291221,-0.09513529,-0.55246484,0.11288081,-0.49314952
531,0.15982692,-0.31683242,-0.14563659,-0.036257744,0.36451918,0.23909207,-0.09202526,-0.24485943,0.64243585,-0.15719658,0.26223543,-0.2222594,-0.26532882,-0.13617635,0.22644214,0.27632838,0.39405206,1.0436782,0.37710294,-0.028485175
532,-0.4222921,0.11162348,0.16692957,-0.022343392,-0.10266677,0.6086272,-0.11112195,-0.4108656,0.4963252,-0.042302784,-0.5654832,0.2758765,-0.4065557,1.021826,0.39997116,-0.12412556,0.04320364,0.5590367,-0.32760227,0.053778406
533,-0.24756618,0.29040805,-0.042188063,-0.2862657,0.3270381,-0.31314942,-0.27323592,0.3308406,0.3173809,-0.14524275,0.015914118,-0.56945586,-0.30261892,0.22092769,0.10671837,0.82952845,0.38367742,0.53839713,-0.519261,-0.23444001
534,-0.05246383,0.00608484,0.4623254,0.24333537,-0.07434565,-0.13926753,0.4369023,0.88733965,0.34356222,0.10972725,-0.6943978,0.39283684,-0.123477735,0.53346956,-0.12024019,0.19703168,-0.110029876,0.30707085,-0.076976195,0.08482457
535,0.2364229,-0.30967325,0.049769416,0.14504693,0.25209424,-0.09863016,0.019072447,0.90813154,0.36558303,-0.6422487,-0.75001293,-0.11118381,-0.44381747,-0.6447838,-0.77483314,-0.027222175,-0.6266785,-0.47311366,0.12611249,0.51043946
536,0.44784242,0.17830072,-0.15575674,0.5666869,0.7806976,0.28160456,-0.16394097,0.2939456,0.28385937,0.11628744,0.46863866,0.06834655,0.000741369,-0.4918005,-0.6299092,-0.5361531,-0.35090062,0.30913702,0.37913936,0.4726567
537,-0.14328165,0.15713951,0.63095665,0.4949466,0.56768984,-0.28103733,0.51224416,0.0691975,-0.09172517,-0.26898777,-0.39412507,0.16400303,0.51213676,0.2757457,-0.03626484,-0.54177254,-0.91708237,-0.024927512,0.39329404,0.63780653
538,0.18453802,-0.2864143,0.22164284,0.15543768,0.32173303,0.18138042,0.4860894,-0.6185821,-0.9971989,0.29640698,-0.59267455,-0.4137306,-0.5477451,0.16195294,-0.26566115,0.4065753,-0.0019260459,0.3558177,-0.5023036,-0.16082835
539,0.26934305,-0.9166269,-0.249846,0.10004414,-0.0024220801,0.021970369,-0.3692921,-0.4368317,-0.47735548,0.6899581,-0.11985505,-0.5348173,0.5771808,-0.0044323723,-0.1173514,0.1291881,0.14320515,-0.09332207,-0.20938948,-0.044818554
540,-0.12344385,-0.053331994,0.40734375,0.10337346,0.32422426,-0.34272417,0.48687804,0.015887115,-0.5381991,0.28454357,0.28073016,0.015935646,-0.07919271,-0.022389824,0.66457164,-0.20145659,-0.5800148,-0.19490866,-0.31330135,-0.35329363
541,-0.40825492,0.43869495,0.074766144,0.059394013,-0.5289885,0.011277991,-0.13837147,-0.2811041,-0.14796142,-0.38440213,-0.47465888,0.21121472,-0.044257425,-0.025036525,0.5211431,0.045030314,-0.0900277,-0.4008248,0.15773514,0.17613566
542,0.10548756,0.6112022,-0.120140955,-0.6633487,-0.067822695,-0.35659212,-0.17534876,-0.10381403,0.028629309,-0.4656416,0.22627147,-0.3261097,0.10341533,0.5227742,0.25495684,-0.12227474,-0.079269715,-0.887388,-0.53576046,-0.42104533
543,0.109375045,0.06286648,0.05370373,0.5135754,0.103676066,-0.35962462,0.30075702,-0.011561964,0.0339972,-0.7145722,0.07213409,0.33478397,-0.20711206,-0.13622011,0.6133386,0.82922715,-0.26120543,-0.4862947,0.16508284,0.32787904
544,-0.33870578,-0.30646908,0.012963063,0.32288438,0.19905151,0.11672306,0.35035658,-0.21609862,0.37139195,-0.53169364,-0.11199963,-0.8319231,-0.76362246,-0.6110756,-0.33892393,-0.18029293,-0.14860623,0.14463831,-0.54063964,-0.010102256
545,-0.6051222,-0.42060283,0.11954939,-0.32176027,0.32173455,0.16322859,-0.77784425,-0.38636723,-0.25176,0.14444035,0.7188651,0.19472708,0.3416226,0.071737915,-0.3315135,-0.0660689,-0.12846784,-0.12355133,-0.23738003,0.29556334
546,-0.017407788,-0.2998975,0.139163,0.5370884,0.16990885,0.11246939,0.3112811,0.09382731,-0.6323425,0.07466161,0.0559751,-0.040905952,0.55695283,0.057770383,-0.23739408,-0.08677899,0.657882,0.53210074,-0.2800254,-0.38678667
547,0.018977586,0.29959458,0.3223462,-0.16692135,0.14351985,-0.095925875,-0.62789553,0.047976583,-0.579215,-0.29624125,0.07313271,0.11377749,-0.054643873,-0.000840442,-0.29169664,-0.23197079,-0.4794901,-0.1498743,0.5453538,-0.040594008
548,0.18584977,-0.18100677,0.059144355,-0.13513999,0.9440838,0.27764738,0.47335348,0.23492382,-0.41998422,0.6412769,-0.048735484,0.2999963,-0.27421325,-0.18561521,-0.1085,-0.8157674,-0.49047256,0.12261609,-0.23986922,0.14900191
549,-0.21906194,0.24813393,-0.33301014,-0.28373617,0.39960384,-0.01167533,-0.33843717,-0.55755687,0.55668074,-0.15015991,-0.121331215,-0.37793586,0.20048161,0.09298488,0.1179963,0.66157347,0.46127042,0.15426743,0.36098382,0.26010883
550,-0.49490717,0.3872205,0.16579425,0.21458705,-0.4041733,-0.18297713,-0.2623008,0.15992542,0.20233414,-0.45091718,-0.0089279665,0.37680617,0.3275285,-0.4439371,-0.5458895,0.26522237,0.07320971,-0.9255392,-0.00909508,-0.42461118
551,0.46032584,0.72876465,-0.61832607,-0.024921343,0.16493537,0.08078125,0.2060127,0.008838149,-0.12656786,0.24162032,-0.06769033,-0.35334346,0.6840862,-0.05072867,0.06446759,-0.41752633,0.60344374,-0.00079251884,0.32688677,0.00058822153
552,-0.15434363,-0.05004414,0.095064946,-0.116252236,0.01914499,0.22056635,0.20977615,0.2516973,-0.088692576,0.14470978,0.10817115,0.6469339,-0.01790803,-0.19282268,-0.7482857,0.29682317,0.5735585,0.8010635,-0.1947646,0.17902802
553,0.22525908,-0.012029765,-0.24698448,0.31169492,0.23878376,0.31461978,-0.33386788,0.5030595,0.8579815,0.5930289,0.3796768,0.0326876,-0.12854876,0.24602619,-0.072974525,0.066791594,0.2877279,0.0813824,-0.2925486,0.27688718
554,0.51936555,0.5972389,-0.10254715,0.45858404,0.59008354,0.06795338,-0.6581708,0.1608744,-0.44441405,0.4449779,-0.19151318,0.33724305,-0.3291165,0.047586724,0.17805552,-0.07481521,-0.71787477,-0.8234895,0.16788147,-0.073438905
555,0.2286831,0.071626686,-0.024067694,-0.42674968,0.15805659,-0.09893537,-0.3386213,0.27961227,0.50709945,-0.45891964,-0.34664887,-0.55103713,-0.48832756,0.10314368,-0.20662525,0.080961935,-0.33050874,0.36580688,-0.9645702,-0.11594652
556,-0.35137334,-0.21324265,0.02288623,0.11637918,-0.083057344,-0.25484487,0.11678692,0.33800972,-0.080215484,-0.6016578,-0.111289665,0.19311692,-0.00034263608,-0.48645332,-0.033395182,-0.033941094,-0.20651045,-0.5962416,-0.8617378,-0.08898952
557,0.27880076,-0.37301418,-0.08156353,0.34351707,-0.43140534,0.49440232,-0.5244157,-0.53111625,0.08487182,0.054102916,-0.40955454,0.12249687,-0.5787155,0.5336083,0.30433464,0.08228372,-0.075701654,-0.020781146,0.11692882,0.16271308
558,-0.45700824,0.06993099,0.387706,-0.42428762,-0.16660248,-0.46819273,0.17158832,0.48811355,0.28440267,-0.18953295,-0.68056726,-0.23590119,0.26457086,0.116595484,-0.5023838,-0.28531477,-0.69018793,-0.17431678,0.09474969,0.66166997
559,0.22060704,-0.067094356,-0.08863239,-0.15821207,-0.7199008,0.21461807,-0.11684473,-0.5027273,0.89154184,0.64248073,-0.43251258,-0.07212505,-0.31755602,0.16885635,-0.08784283,-0.0062574614,-0.38326538,0.19209641,-0.3292357,0.16535188
560,-0.018977737,-0.15701684,0.025377326,0.63452643,-0.066047676,0.102574505,0.42307875,0.3444671,0.463223,-0.49228796,0.79787797,0.43954277,0.4419479,0.05768525,0.16178924,-0.5292062,0.32084295,0.14109653,-0.12398564,0.060937803
561,-0.23746172,0.07329829,-0.055557244,-0.27802005,-0.98428524,-0.118411586,0.09594783,0.076643564,-0.06440077,-0.6402984,0.07290686,0.29069132,0.30351356,0.09572901,-0.31074458,-0.08836908,0.54982775,-0.8162322,0.058924377,-0.1765229
562,-0.35786444,-0.051448833,0.60429406,-0.5237022,-0.760822,-0.49078444,0.348728,-0.20788933,-0.27589855,0.07937875,0.1794547,0.291505,-0.09326616,-0.07893182,-0.42738444,0.29802415,-0.036795326,-0.46446237,-0.2858026,-0.34141317
563,0.11359731,0.10897024,0.34901196,0.51721895,0.12691034,-0.5224861,0.45986542,0.7142217,-0.14608021,-0.061841972,-0.2787147,0.5284629,0.6804619,-0.089554824,0.47238842,0.4265334,0.073865004,0.27511618,-0.24999662,-0.4367834
564,0.124976434,-0.733291,-0.27864277,0.16623053,0.12997963,0.36720008,0.41893497,-0.049707428,0.06666049,-0.30820617,-0.25956514,0.11330775,-0.5642649,-0.023879115,-0.22478496,-0.47768807,-0.2250998,-0.3101494,0.061904136,0.9211852
565,0.19427325,-0.16211039,0.044115063,0.12087426,0.37965754,0.28555366,-0.09278996,-0.11570024,0.044749252,-0.48472068,-0.07230048,0.6293628,-0.21551518,-0.46067557,-0.3776254,-0.28143898,-0.36798346,-0.5023579,0.4602553,-0.55573684
566,0.5219507,0.08375025,0.2439774,0.0014976043,0.271572,0.105540834,0.09456548,0.088458225,-0.7659284,0.045019474,0.39854416,0.75416034,0.5252938,0.39660814,-0.4121232,-0.27233186,-0.016521927,-0.2524382,-0.06585866,-0.6658922
567,-0.28386158,0.37366295,0.07783711,0.213873,-0.24476151,-0.056427907,0.38650948,-0.13799855,0.31822422,-0.9339378,0.38619727,-0.22741598,-0.65424997,-0.39447808,0.36341718,-0.61330545,-0.12997569,0.068949215,-0.058676176,0.094352
568,-0.20621106,0.3674496,-0.37818196,-0.21716285,0.27711388,0.10718893,-0.055339705,0.41171083,0.2729546,0.5885022,-0.553761,-0.2370098,-0.07379386,-0.36458415,0.16995083,0.111128956,0.44656232,0.6989976,0.08821563,0.37435052
569,-0.15288225,0.075801425,-0.35384643,-0.44943804,0.14027646,0.15686613,-0.6285983,-0.19118582,-0.5289435,0.52757776,0.4625543,0.060348894,0.035459924,-0.4261206,-0.049980287,-0.04526301,0.24086341,-0.1593148,0.189271,0.12274118
570,-0.41422188,-0.23247494,-0.00040986273,-0.22959316,-0.5807079,-0.24112564,-0.44206068,-0.39086205,-0.0949193,-0.32427037,-0.10077966,-0.33942267,0.33957604,-0.1906936,-0.028249463,0.89921385,0.59781647,-0.015641153,-0.73129654,-0.43002376
571,-0.9199141,-0.032950867,0.63902825,0.46324736,0.17106628,-0.13417433,0.008428339,0.5488873,-0.5984528,-0.32688043,-0.27460495,-0.103904955,-0.1452639,-0.09179526,0.07624019,0.31110868,0.22334562,0.012197567,-0.3329048,-0.6737575
572,-0.14938596,-0.1280366,0.21069218,0.22934054,0.02976105,0.20568292,-0.5087547,0.6807091,0.43654928,0.81784755,0.35728472,0.9436657,-0.20206891,0.07949442,0.305185,0.005289142,0.029594284,0.31290504,0.03906557,-0.27434647
573,0.489287,-0.19557998,-0.38223916,-0.10666296,-0.03798126,0.044323355,0.1482105,-0.12453494,0.12215449,0.19610469,0.26380983,-0.014681323,0.5700987,-0.6150688,-0.23849815,-0.4183269,0.076186545,0.39530602,-0.61755395,-0.42665818
574,0.09613191,-0.27567375,0.09150548,0.060189683,0.42208672,0.29317713,0.7356967,-0.12854512,0.013677532,0.34547663,-0.36049166,0.5707156,-0.29716617,-0.2085608,0.17668477,-0.35361236,-0.29740483,0.1780566,-0.3447724,-0.09209198
575,-0.2552474,0.22144063,0.49032095,0.20746754,0.071454205,0.12825955,-0.69301176,0.5452525,-0.14980279,-0.27318373,0.27267307,0.6860533,0.34088638,0.99353075,-0.121037565,-0.12053562,-0.1171852,0.22350205,0.30762422,0.50146914
576,0.12942538,0.29140487,0.020292671,0.11987435,0.6191725,0.05362964,0.55427533,0.40973133,-0.19873565,0.2967899,-0.8379516,0.6259417,0.35981637,-0.1753673,-0.027634557,0.13877083,0.22233334,0.09725347,0.108576745,-0.8272739
577,0.12094031,-0.17932738,0.04500774,-1.147316,-0.12115632,-0.305386,0.17876615,1.0023456,0.36154732,-0.24672462,-0.04889153,-0.027420469,-0.5885112,0.32765087,0.008350895,-0.39433232,-0.2897892,-0.061830215,-0.48961887,0.12929805
578,-0.4259485,-0.41815123,-0.41279948,-0.13900118,0.107331045,0.011912419,-0.049883567,-0.20590584,-0.28082597,-0.17865,-0.16939852,-0.37952104,0.6224222,-0.001596021,0.33392298,0.108145535,0.5685558,-0.30380628,-0.06710945,0.36593553
579,-0.66601056,0.33205873,0.36016282,-0.20504871,-0.34342775,-0.28741932,0.54189533,0.071079366,-0.3741171,0.069473,0.11396895,0.21928674,-0.7303237,-0.43543112,0.17981264,0.22500452,0.046223383,0.0014634725,-0.038057327,0.35747185
580,0.13607723,0.16012238,-0.19552064,-0.26083186,-0.13962464,-0.05995766,-0.15150374,-0.7765787,0.052393183,0.5679869,-0.3238449,-0.79481035,0.2285679,0.24406269,0.65759313,-0.5105905,-0.66566163,-0.16452174,-0.26378363,-0.012873192
581,-0.043933123,0.6309371,-0.096913286,0.21252005,-0.59283894,0.32093778,-0.2266294,-0.12522003,0.07993846,0.270301,0.29436645,0.36919194,-0.23952867,-0.20660393,-0.107542105,-0.48980764,-0.36687475,-0.23803635,-0.5589981,0.5069287
582,-0.294807,-0.021123134,0.07569334,-0.26439276,-0.40525404,0.21463223,-0.29947534,-0.008249675,0.13635439,-0.64892524,0.032535903,0.08436358,-0.47108498,0.29419702,0.15836191,-0.6926274,-0.27478063,-0.5009969,-0.53479975,-0.004498932
583,0.40915048,0.28269833,-0.57278246,-0.20446111,0.23002414,-0.12704991,-0.03164769,0.89722896,0.14833282,0.15853332,-0.45499623,0.031626817,-0.103741646,-1.058731,-0.14948869,-0.13346373,-0.30513877,-0.20874606,-0.5756664,0.0089880545
584,0.17796628,0.37871942,-0.12703317,-0.5807534,-0.49573055,-0.15180346,-0.34117168,-0.49444962,0.19622193,0.38668823,-0.15772048,0.15911087,-0.3148425,-0.55962956,-0.21984251,0.3079187,-0.45618993,-0.22438511,-0.28694782,-0.16261138
585,-0.34256423,0.74018633,0.15404539,0.22592637,0.10493265,0.054019243,-0.30934432,-0.36613825,-0.722011,-0.121154025,-0.17809303,-0.5426499,0.15662567,0.36787555,-0.3898292,0.4278142,0.5580495,-0.0829124,-0.16326563,-0.5235647
586,0.15468742,-0.3527051,-0.20010397,-0.3441139,0.035664037,0.4383825,-0.3150553,-0.6906325,-0.084123865,0.48416397,0.12214288,0.041673966,0.23620734,0.03964238,-0.6032577,-0.5809877,-0.05960434,-0.21455787,-0.04493024,-0.021407515
587,-0.19078772,0.19410557,-0.11891517,0.33708453,-0.3639496,0.29643503,-0.17376848,-0.20522365,0.17697878,-0.583002,-0.5917854,-0.5152392,-0.56921726,0.32675692,0.07186666,0.11767171,0.574759,-0.052472837,-0.24865541,-0.46307692
588,0.058322906,-0.15094142,0.10423287,-0.38297665,0.09121552,0.076713674,-0.41089854,-0.11343941,0.35372436,0.11683356,-0.37118232,0.46668887,0.22022027,0.021231625,-0.49938664,0.23271558,-0.68355554,0.08504024,0.14917395,0.4613671
589,-0.04630381,-0.26721495,-0.1985466,0.2341744,-0.0725135,-0.5152703,0.50528955,-0.16338246,0.39258403,-0.20538342,0.38058808,-0.39395002,-0.08628237,-0.53893465,0.69872314,0.4963754,-0.038272355,-0.74988586,0.0922001,-0.106024265
590,-0.114724174,-0.11187888,-0.34010708,-0.736397,0.36163223,0.26963836,-0.17200142,-0.3483747,-0.2601824,0.35953194,-0.285368,-0.21898542,-0.22035101,0.09437865,-0.50333905,-0.52658284,-0.20524654,-0.7991687,0.2767199,0.2317498
591,0.31875995,0.29149216,0.4001881,0.7399476,0.24294597,0.09704785,0.22249757,-0.0923571,-0.34258667,0.0018871896,0.053319294,0.6312171,0.22761792,0.9260527,-0.25257388,0.11739263,-0.22654909,-0.2543585,-0.019655341,0.25743416
